0.014961169483782549,0.047167656464138875,0.5670397441754226,0.370831429876656
0.010431728981615368,0.1149555876884941,0.6109274943193556,0.263685189010535
0.01269664313142574,0.06038647342995169,0.6657376439985135,0.261179239440109
0.024272695408342097,0.10559060637924991,0.6213634770417105,0.2487732211706975
0.01840833023428784,0.0849758274451469,0.5557828188917814,0.3408330234287839
0.032407407407407406,0.09516460905349794,0.5396090534979424,0.33281893004115226
0.014850154549119742,0.03702459346861981,0.4290417954575998,0.5190834565246607
0.04937791601866252,0.08514774494556765,0.13102643856920684,0.7344479004665629
0.011965582145738101,0.09559021242269428,0.5922290938424307,0.3002151115891369
0.024403669724770642,0.027706422018348623,0.6222018348623853,0.3256880733944954
0.013034130610051061,0.06705186777747917,0.625235151840903,0.2946788497715668
0.04856337035078442,0.08716728362418473,0.6080557024502027,0.2562136435748281
0.015489163707603771,0.07340516713603526,0.6364025958124159,0.27470307334394517
0.01684682612695492,0.08963891444342226,0.5919388224471022,0.3015754369825207
0.024440298507462686,0.12332089552238806,0.47630597014925374,0.37593283582089554
0.028051181102362203,0.35055774278215224,0.391240157480315,0.2301509186351706
0.019644954966714527,0.12824696514815298,0.6934473306356872,0.15866074924944523
0.01770431280416177,0.12409800302064104,0.5471555630139285,0.31104212116126867
0.023954583217945167,0.2083910274162282,0.629050124619219,0.13860426474660759
0.030315848843767625,0.12055837563451777,0.6307106598984772,0.21841511562323745
0.014057239057239056,0.12432659932659933,0.6617003367003367,0.1999158249158249
0.1455386289445049,0.05304678998911861,0.6787268770402611,0.12268770402611534
0.03304121269540502,0.04535765040265277,0.4541686404547608,0.46743249644718143
0.008115694410544301,0.051806199658286554,0.5902489626556017,0.34982914327556747
0.02692586331803912,0.031031151895677372,0.30415358609031634,0.6378893986959672
0.014001806684733513,0.07850045167118337,0.8481481481481481,0.05934959349593496
0.03231534090909091,0.10049715909090909,0.6246448863636364,0.24254261363636365
0.014214196316824601,0.02529948149472555,0.5463078848560701,0.41417843733237975
0.020668735891647857,0.07047121896162528,0.5320965011286681,0.37676354401805867
0.013021307594245128,0.0694773265343289,0.5069204152249135,0.41058095064651245
0.013364147909967846,0.11987540192926045,0.5435088424437299,0.3232516077170418
0.026526972804279982,0.07779759251003121,0.4736959429335711,0.4219794917521177
0.025634995296331137,0.10841956726246472,0.8026810912511759,0.06326434619002823
0.025341985268326903,0.06725710277095756,0.6405647141353911,0.2668361978253245
0.01053030303030303,0.0671969696969697,0.6296212121212121,0.29265151515151516
0.01593798989723045,0.07725134993903501,0.5973697962027521,0.3094408639609824
0.024666944213155705,0.09481681931723564,0.5117610324729392,0.36875520399666945
0.15757650542941756,0.057625863770977295,0.6753455083909181,0.10945212240868707
0.02243890977443609,0.032777255639097745,0.4524201127819549,0.49236372180451127
0.022030342156229826,0.04882182052937379,0.5678663653970304,0.36128147191736604
0.013598074608904933,0.1233453670276775,0.6547533092659447,0.20830324909747291
0.021753832281334536,0.0758566275924256,0.5661632100991885,0.3362263300270514
0.0184851841595126,0.043409027970091385,0.5076848518415952,0.4304209360288009
0.013244428206065034,0.08485568140299599,0.6429484837413226,0.25895140664961636
0.02256628212912366,0.06628212912365918,0.569216757741348,0.34193483100586924
0.019776119402985074,0.11380597014925373,0.6371890547263681,0.22922885572139304
0.013779055835130602,0.06122693505871076,0.6854780733285406,0.239515935777618
0.01235820895522388,0.03623880597014925,0.5577910447761194,0.3936119402985075
0.012917238225880201,0.06847279378143575,0.5476680384087792,0.3709419295839049
0.016441498852918686,0.03275554422635738,0.27338771348457813,0.6774152434361458
0.03730595893840761,0.1329494241362043,0.5190285428142213,0.31071607411116675
0.02598752598752599,0.03462338077722693,0.42819446665600513,0.511194626579242
0.016615541922290387,0.0733640081799591,0.6512440354464895,0.2587764144512611
0.019929762949956104,0.05961369622475856,0.5805970149253732,0.3398595258999122
0.023637820512820512,0.04927884615384615,0.48704594017094016,0.44003739316239315
0.015436131983012087,0.055455733420450834,0.5325873897419144,0.3965207448546227
0.02017988929889299,0.05569649446494465,0.40648062730627305,0.5176429889298892
0.015213815789473685,0.05304276315789474,0.6185581140350878,0.3131853070175439
0.010739317205516618,0.07811440198959982,0.5479312683698847,0.3632150124349989
0.02911515940143136,0.07595966167859466,0.283181522446324,0.6117436564736499
0.028009162848812996,0.09319033735943356,0.632548937942524,0.2462515618492295
0.023088964257761545,0.07057135403078528,0.45043047221497523,0.45590920949647795
0.012200956937799042,0.05574162679425837,0.5313397129186603,0.4007177033492823
0.01578731547293603,0.035196828868234005,0.42284034991798797,0.526175505740842
0.027067875790052213,0.04410552349546579,0.5632041769716956,0.3656224237427865
0.008498402555910544,0.04402555910543131,0.5329712460063898,0.4145047923322684
0.02683867141162515,0.058570581257413996,0.5781435349940688,0.33644721233689207
0.030953066513101066,0.05168442268931759,0.5843651022171034,0.332997408580478
0.030131400090620753,0.1864521975532397,0.5915269596737653,0.19188944268237426
0.372824767300688,0.02114528530959126,0.5646499392958316,0.041380008093889115
0.08283712784588441,0.03870402802101576,0.7861646234676007,0.09229422066549912
0.023623330074942977,0.11290322580645161,0.7306940371456501,0.13277940697295537
0.043254146122814884,0.0607350963693411,0.6855670103092784,0.21044374719856568
0.1771816037735849,0.09050707547169812,0.6471108490566038,0.0852004716981132
0.0766767143933685,0.029954785229841747,0.697249434815373,0.19611906556141673
0.10055736182071529,0.09544821179749187,0.6788202508128193,0.12517417556897353
0.37253086419753084,0.04722222222222222,0.5268518518518519,0.05339506172839506
0.1779541446208113,0.030864197530864196,0.6950617283950618,0.09611992945326278
0.08002507312996239,0.05160885917258671,0.5037609694943586,0.36460509820309234
0.025951557093425604,0.17622343054869005,0.6329708353929807,0.16485417696490362
0.06392771905898398,0.0448346403000341,0.766962154790317,0.12427548585066485
0.05036855036855037,0.12244062244062244,0.6867321867321867,0.14045864045864045
0.11666666666666667,0.06762452107279693,0.7185823754789272,0.09712643678160919
0.20474084991402602,0.0625153524932449,0.6402603782854336,0.0924834193072955
0.427348934683898,0.013447432762836185,0.49930143206426825,0.05990220048899755
0.20334928229665072,0.05608718766613503,0.6057947900053163,0.13476874003189793
0.38192695214105793,0.047544080604534,0.5242443324937027,0.04628463476070529
0.20232558139534884,0.1613953488372093,0.5325581395348837,0.10372093023255814
0.03464912280701754,0.17412280701754385,0.5706140350877194,0.2206140350877193
0.03159722222222222,0.09826388888888889,0.6572916666666667,0.21284722222222222
0.050333439187043506,0.05001587805652588,0.7054620514449031,0.19418863131152747
0.10992167101827677,0.06135770234986945,0.674934725848564,0.15378590078328983
0.05660696181142278,0.07857384251436296,0.7578573842514363,0.10696181142277797
0.03629500580720093,0.04965156794425087,0.7569686411149826,0.1570847851335656
0.052623732856290996,0.04487179487179487,0.7356887298747764,0.16681574239713776
0.162469863380659,0.028261451915349584,0.6709081167961425,0.13836056790784892
0.08579136690647482,0.046223021582733816,0.6649280575539568,0.20305755395683453
0.15798212005108556,0.0371647509578544,0.6742017879948914,0.13065134099616857
0.1430827542640556,0.08496525584333543,0.6206569804169298,0.1512950094756791
0.018999247554552293,0.07844243792325056,0.7748306997742663,0.12772761474793076
0.06726364014993752,0.03644314868804665,0.6790920449812579,0.21720116618075802
0.08357041251778094,0.13335704125177808,0.64900426742532,0.1340682788051209
0.15341376473814095,0.03852481491636962,0.6354537976418975,0.172607622703592
0.037793047696038806,0.1065076798706548,0.7043249797898141,0.1513742926434923
0.05946180555555555,0.0959201388888889,0.5881076388888888,0.2565104166666667
0.033247612049963265,0.05565760470242469,0.6100293901542984,0.30106539309331376
0.2724036336852443,0.03204026516081512,0.6247237908175792,0.0708323103363614
0.21854449802718107,0.05151249451994739,0.6819377466023674,0.04800526085050417
0.042119565217391304,0.07364130434782609,0.7013586956521739,0.1828804347826087
0.03950061399918133,0.11195251739664347,0.7357756856324191,0.11277118297175603
0.05555555555555555,0.064350630313691,0.7512459689240691,0.12884784520668427
0.37906273620559333,0.06386999244142101,0.5083144368858654,0.048752834467120185
0.37420830401125965,0.017417311752287123,0.5709007741027445,0.03747361013370865
0.3112557427258805,0.06010719754977029,0.5738897396630934,0.054747320061255746
0.29383788254756,0.03784119106699752,0.5940860215053764,0.07423490488006618
0.22480292792792791,0.04490427927927928,0.6285191441441441,0.10177364864864864
0.030125353821269713,0.07662757784067933,0.7591993530125354,0.13404771532551557
0.016483516483516484,0.07750759878419453,0.7146364274023849,0.19137245732990413
0.028019925280199254,0.05873806558738066,0.7503113325031133,0.16293067662930677
0.15955854844743733,0.05854844743733632,0.6676019453797232,0.11429105873550317
0.2637190787603071,0.06042081319306227,0.6413136195621268,0.03454648848450384
0.027676537585421414,0.05091116173120729,0.7395216400911162,0.18189066059225512
0.19584611095623083,0.024393643713409536,0.7260942291608586,0.05366601616950097
0.023040482342807925,0.13113695090439276,0.7181309216192937,0.1276916451335056
0.13974001857010213,0.07103064066852367,0.6727019498607242,0.11652739090064995
0.38921052631578945,0.04868421052631579,0.4913157894736842,0.07078947368421053
0.05016393442622951,0.08754098360655738,0.7681967213114754,0.0940983606557377
0.03560176433522369,0.06080655324511657,0.6531190926275993,0.2504725897920605
0.05908764367816092,0.06052442528735632,0.7541307471264368,0.12625718390804597
0.2993162038955657,0.02082469954413593,0.6349979278905926,0.04486116866970576
0.019287833827893175,0.04782013238986533,0.7894316366126455,0.143460397169596
0.017401791867677464,0.17798070296347346,0.6635079255685734,0.14110957960027568
0.21131468185194355,0.03305273582569943,0.7015350334241148,0.054097548898242136
0.02631578947368421,0.07399910031488979,0.6452991452991453,0.2543859649122807
0.24929577464788732,0.04366197183098591,0.6420970266040689,0.0649452269170579
0.2855054302422724,0.027777777777777776,0.6146616541353384,0.07205513784461152
0.023643287845128532,0.07378609965090448,0.7859409711202793,0.11662964138368771
0.040732436472346784,0.09753363228699552,0.6752615844544095,0.18647234678624813
0.41087962962962965,0.0775462962962963,0.4216820987654321,0.08989197530864197
0.2090329079919409,0.0377770315648086,0.6966084620550705,0.056581598388179985
0.05079181151023561,0.12147547315565856,0.7576284279644651,0.07010428736964079
0.04586077140169332,0.10089369708372531,0.7848071495766697,0.06843838193791157
0.36381679389312976,0.01786259541984733,0.5683969465648855,0.049923664122137404
0.17090005521811155,0.05935946990612921,0.718111540585312,0.051628934290447265
0.14224771991762283,0.038393645189761696,0.6638717269785231,0.1554869079140924
0.10185389538733171,0.061024056499668945,0.7026042816155375,0.13451776649746192
0.06532416502946954,0.14489194499017682,0.5358546168958742,0.2539292730844794
0.12886748394629305,0.0421774664331582,0.7429947460595446,0.08596030356100409
0.3726147498710676,0.03739040742650851,0.5562145435791646,0.03378029912325941
0.0986644407345576,0.062270450751252086,0.7554257095158597,0.08363939899833055
0.1912024756852343,0.07139699381078692,0.6359416445623343,0.10145888594164457
0.06943948589789362,0.05515887183148875,0.7581220992502677,0.11727954302034987
0.029399499582985822,0.09528773978315262,0.8221434528773979,0.05316930775646372
0.047139141742522754,0.10370611183355007,0.8091677503250976,0.03998699609882965
0.1509227400688145,0.0505161088520488,0.7092586800125117,0.08930247106662496
0.11717612809315867,0.06040756914119359,0.7646288209606987,0.057787481804949054
0.07160596026490067,0.027455849889624726,0.8042218543046358,0.09671633554083885
0.293585100879462,0.05923435075012933,0.5175892395240559,0.1295913088463528
0.1932729173928198,0.07859881491808993,0.6596375043569188,0.0684907633321715
0.1056726907630522,0.058483935742971886,0.6664156626506024,0.1694277108433735
0.034749801429706115,0.08955520254169975,0.7658856235107228,0.10980937251787133
0.05325717814140167,0.060666872491509725,0.6901821549861068,0.19589379438098178
0.03730542136339238,0.13231347289318304,0.6996779388083736,0.130703166935051
0.05024813895781638,0.10277088502894954,0.705748552522746,0.141232423490488
0.08111422564821304,0.07130343377715487,0.7219691660826909,0.12561317449194115
0.05210196779964222,0.11426654740608229,0.5869856887298748,0.2466457960644007
0.02496556473829201,0.07971763085399448,0.7150482093663911,0.1802685950413223
0.04437984496124031,0.03352713178294574,0.7947674418604651,0.12732558139534883
0.1873515439429929,0.044833729216152016,0.6564726840855107,0.11134204275534441
0.03162806774974075,0.11043899066712755,0.6973729692360872,0.16055997234704458
0.05995227679459137,0.06452575064625174,0.8197454762378207,0.05577649632133625
0.05750878955298845,0.08161727774987443,0.6898543445504771,0.17101958814665996
0.01910074374577417,0.0907707910750507,0.7469574036511156,0.1431710615280595
0.19434353918007266,0.032952776336274,0.7055007784120394,0.0672029060716139
0.034703373400542845,0.06843737882900348,0.7194649088794106,0.17739433889104303
0.025062137531068767,0.06897265948632975,0.7901822700911351,0.11578293289146645
0.03751589656634167,0.1142433234421365,0.7060194997880458,0.14222128020347605
0.0765704584040747,0.055178268251273345,0.6718166383701188,0.19643463497453312
0.0439538583929992,0.09805091487669053,0.7297136038186157,0.1282816229116945
0.13571766935101848,0.07081951681667456,0.6894836570345808,0.1039791567977262
0.1226792345044273,0.038703227649243076,0.7619251642387889,0.0766923736075407
0.05317247542448615,0.15683646112600536,0.628686327077748,0.1613047363717605
0.04422788605697151,0.08670664667666167,0.6079460269865068,0.26111944027986006
0.09025133282559025,0.09532876364559532,0.765041888804265,0.04937801472454938
0.04285059578368469,0.07905591200733272,0.7403758020164987,0.13771769019248395
0.12004357298474945,0.03986928104575163,0.7601307189542483,0.07995642701525055
0.019570335491465567,0.04752795762213066,0.6693643319599765,0.2635373749264273
0.04648176682074987,0.15279917822290703,0.6463790446841294,0.15434001027221367
0.12438195302843016,0.07432014833127318,0.6630098887515451,0.13828800988875153
0.1746284501061571,0.05644019815994338,0.6484430290162774,0.12048832271762208
0.07405281285878301,0.04075774971297359,0.7391886720244929,0.14600076540375048
0.03516194922672892,0.08593522030930843,0.7524073533702947,0.12649547709366793
0.016753022452504318,0.05613126079447323,0.2837651122625216,0.6433506044905009
0.194947209653092,0.13536953242835595,0.529788838612368,0.13989441930618401
0.02836658354114713,0.16801745635910226,0.6979426433915212,0.10567331670822942
0.04182600382409178,0.07146271510516253,0.6775812619502868,0.2091300191204589
0.18431876606683806,0.13753213367609254,0.6218508997429306,0.056298200514138814
0.03729689807976366,0.1259231905465288,0.662850812407681,0.1739290989660266
0.028793915248098514,0.07406736689605216,0.6716769286490402,0.22546178920680912
0.03885028427037271,0.1020214782059381,0.6901452937460518,0.1689829437776374
0.03911783644558918,0.08161622665808113,0.7216677398583387,0.157598197037991
0.32742250767941916,0.02052499301870986,0.5600390952247976,0.09201340407707344
0.04231568016614746,0.07294911734164071,0.7686915887850467,0.11604361370716511
0.046507483962936566,0.08784746970776906,0.6883464005702067,0.17729864575908766
0.03921907394609537,0.08932273669661368,0.7693503800967519,0.10210780926053904
0.02223389355742297,0.172093837535014,0.7382703081232493,0.06740196078431372
0.030478683620044876,0.0805908750934929,0.6262154076290202,0.26271503365744203
0.04391025641025641,0.06506410256410257,0.6791666666666667,0.21185897435897436
0.03884863123993559,0.11171497584541062,0.7429549114331723,0.10648148148148148
0.2335368512865242,0.04426515481901439,0.6674662014827737,0.05473179241168775
0.06442451420029896,0.1334828101644245,0.7565022421524664,0.045590433482810166
0.057547169811320756,0.038679245283018866,0.690251572327044,0.21352201257861636
0.025139664804469275,0.11213088587390263,0.7992817238627294,0.06344772545889864
0.26304919263987986,0.024596319939917385,0.6261734885467518,0.086180998873451
0.1356234096692112,0.0450381679389313,0.6506361323155216,0.1687022900763359
0.04776179056754596,0.057753796962430055,0.7855715427657873,0.10891286970423661
0.02793533749290981,0.09600113442994895,0.7621951219512195,0.11386840612592172
0.05923726164426383,0.044545170365739295,0.7566427008440137,0.13957486714598313
0.23815859499733902,0.07583821181479511,0.5617349654071314,0.12426822778073443
0.02888446215139442,0.04836210712704737,0.7878486055776892,0.13490482514386898
0.4021553198768389,0.036093055080396855,0.5256585699623675,0.036093055080396855
0.24659442724458205,0.0478328173374613,0.6348297213622291,0.07074303405572756
0.0187194791101465,0.07189365165491048,0.7875746066196418,0.12181226261530113
0.031271960646521435,0.12403373155305693,0.6721714687280393,0.17252283907238228
0.027832512315270935,0.08990147783251232,0.6761083743842364,0.2061576354679803
0.2848617176128093,0.02576419213973799,0.5975254730713246,0.09184861717612809
0.2378917378917379,0.1144349477682811,0.4601139601139601,0.18755935422602088
0.07120253164556962,0.06758589511754069,0.7696654611211573,0.09154611211573237
0.17699764982373678,0.04333137485311398,0.6743537015276145,0.10531727379553467
0.04571810883140053,0.055976806422836756,0.7789919714540589,0.11931311329170384
0.13015521064301552,0.0835920177383592,0.7039911308203991,0.08226164079822616
0.03864168618266979,0.18462138953942234,0.5507416081186572,0.2259953161592506
0.1028174936921783,0.12510513036164844,0.6722035323801514,0.09987384356602187
0.13719512195121952,0.07215447154471545,0.7079268292682926,0.08272357723577235
0.17841409691629956,0.05046925876268914,0.6888527102087723,0.08226393411223903
0.19680570221752905,0.03550686378035903,0.696805702217529,0.07088173178458289
0.038656527249683145,0.06485002112378538,0.680397127165188,0.21609632446134347
0.015059324612108306,0.07529662306054152,0.7409491937937329,0.1686948585336173
0.14456947162426614,0.08439334637964775,0.7257827788649707,0.04525440313111546
0.1353459972862958,0.128561736770692,0.5518995929443691,0.18419267299864314
0.27943051423714405,0.047386315342116445,0.6342966425839354,0.03888652783680408
0.015486194477791116,0.11536614645858344,0.6817527010804322,0.18739495798319328
0.0954225352112676,0.10880281690140844,0.6672535211267606,0.12852112676056338
0.057879772542648256,0.09930950446791227,0.7106011372867588,0.13220958570268074
0.17714766984839977,0.07832678270634474,0.5668163952835485,0.1777091521617069
0.051686615886833515,0.07852738483859267,0.7694958287994197,0.10029017047515415
0.16432090077410275,0.04468684025334271,0.6294862772695285,0.16150598170302605
0.3400793650793651,0.05198412698412699,0.5448412698412698,0.0630952380952381
0.1773882277259569,0.09826310710839498,0.6270504985525892,0.09729816661305886
0.03823432884804726,0.07893009517558254,0.7753528060387266,0.10748276993764358
0.14540574676349857,0.04720555730975687,0.7207136090937796,0.08667508683296495
0.08017241379310344,0.07614942528735633,0.7422413793103448,0.1014367816091954
0.20395948434622468,0.12845303867403315,0.5520257826887661,0.11556169429097606
0.34189929559092097,0.02569788677276285,0.5855726584920428,0.046830159144273416
0.029114776169639853,0.08599798047795355,0.7201279030629417,0.16475934028946482
0.053624925104853206,0.03145596165368484,0.731276213301378,0.18364289994008387
0.036034201954397396,0.04499185667752443,0.7754478827361564,0.14352605863192183
0.10979273054971463,0.05692400120156203,0.7532291979573446,0.08005407029137879
0.052311435523114354,0.12189781021897811,0.6815085158150852,0.1442822384428224
0.05200729927007299,0.07645985401459854,0.7348540145985402,0.13667883211678833
0.039524733268671196,0.11614936954413191,0.745635305528613,0.0986905916585839
0.257396449704142,0.05874894336432798,0.5160608622147084,0.16779374471682165
0.06942559927634555,0.0807327001356852,0.769109000452284,0.0807327001356852
0.34671980380134887,0.05855303494788473,0.512262415695892,0.0824647455548743
0.048569725864123954,0.05810488676996425,0.7613230035756854,0.13200238379022647
0.07787718584790565,0.05469703131354209,0.7297681984546563,0.1376575843838959
0.07469304229195088,0.08628922237380628,0.6851978171896317,0.15381991814461118
0.02344689378757515,0.10080160320641282,0.7008016032064128,0.1749498997995992
0.09294234592445327,0.13767395626242546,0.6148111332007953,0.15457256461232605
0.03946621237932993,0.09398069278818853,0.6783077796706417,0.18824531516183987
0.21982942430703625,0.06545842217484009,0.6368869936034115,0.07782515991471216
0.20869297163995068,0.061344019728729965,0.4663995067817509,0.26356350184956845
0.138671875,0.055220170454545456,0.646484375,0.15962357954545456
0.038866522143078355,0.09089501393620315,0.7161659956642924,0.15407246825642615
0.023731203007518797,0.13228383458646617,0.662828947368421,0.181156015037594
0.059222846441947564,0.09995318352059925,0.711376404494382,0.12944756554307116
0.25658868818477937,0.04278945809890435,0.6424341131181522,0.05818774059816405
0.05008904719501336,0.04786286731967943,0.5799198575244879,0.32212822796081925
0.0574468085106383,0.08817966903073286,0.7137115839243499,0.14066193853427897
0.03267834258863733,0.09376334899615549,0.6939342161469457,0.17962409226826143
0.07431891025641026,0.04787660256410257,0.6989182692307693,0.17888621794871795
0.2126781695423856,0.10840210052513129,0.5922730682670667,0.08664666166541636
0.2158961187214612,0.036101598173515985,0.6242865296803652,0.12371575342465753
0.1600549882168107,0.048114689709348,0.7075805184603299,0.08424980361351139
0.161058881741712,0.09277585353785255,0.6895101434933202,0.05665512122711529
0.05325814536340852,0.1004594820384294,0.6760651629072681,0.1702172096908939
0.24125874125874125,0.026404629852905714,0.6364842054497227,0.09585242343863033
0.04894179894179894,0.1377551020408163,0.6808390022675737,0.13246409674981102
0.03274487471526196,0.07317767653758542,0.767369020501139,0.12670842824601367
0.06786703601108034,0.051800554016620495,0.5271468144044321,0.35318559556786705
0.10658783783783783,0.06638513513513514,0.6890202702702702,0.13800675675675675
0.037446643383779586,0.08866899495537446,0.7673651532790066,0.10651920838183934
0.08672413793103448,0.020517241379310346,0.3618965517241379,0.5308620689655172
0.08096900916630292,0.08751636839807944,0.7226102138804016,0.10890440855521606
0.03364678225095504,0.10270349691448721,0.7750514252130473,0.08859829562151043
0.3040057224606581,0.08035288507391512,0.5066762041010968,0.10896518836433
0.18883482022168155,0.02500675858340092,0.7424979724249797,0.04366044876993782
0.056081081081081084,0.1541891891891892,0.6774324324324325,0.1122972972972973
0.2987323943661972,0.05338028169014084,0.5874647887323944,0.06042253521126761
0.02751068376068376,0.1124465811965812,0.7224893162393162,0.13755341880341881
0.12053140096618357,0.05,0.7509661835748792,0.0785024154589372
0.3633419689119171,0.03389464594127806,0.5261226252158895,0.07664075993091538
0.023038441284886784,0.06121642969984202,0.7165613480779357,0.19918378093733544
0.3168351751704679,0.04479191159181754,0.6076886903362333,0.030684222901481307
0.15897677338355304,0.09431889516635279,0.6960138104205901,0.05069052102950408
0.1720899470899471,0.03187830687830688,0.7374338624338624,0.0585978835978836
0.1168068699614441,0.07719943918682089,0.6944444444444444,0.11154924640729057
0.033194480604009376,0.1230148398854465,0.6871908357198646,0.1565998437906795
0.059101123595505616,0.06359550561797753,0.737752808988764,0.1395505617977528
0.06868421052631579,0.07447368421052632,0.6644736842105263,0.19236842105263158
0.2453358208955224,0.028296019900497512,0.7036691542288557,0.02269900497512438
0.22732196046574601,0.051584077985377744,0.6792580557812077,0.04183590576766856
0.029284591194968554,0.1593946540880503,0.6774764150943396,0.1338443396226415
0.1519097222222222,0.05022321428571429,0.7067212301587301,0.09114583333333333
0.3287737367235275,0.03041519150305761,0.5881879626649501,0.05262310910846476
0.12126865671641791,0.046108742004264396,0.6239339019189766,0.20868869936034115
0.03047301394784718,0.04533050333535476,0.7548514251061249,0.16934505761067314
0.5984463928626366,0.12282725734502384,0.22850330718351022,0.05022304260882941
0.6303956834532374,0.12571942446043166,0.18866906474820144,0.0552158273381295
0.7068520642201835,0.06981077981651376,0.17015481651376146,0.05318233944954128
0.6067188575361322,0.10508430832759807,0.1879301445285616,0.1002666896077082
0.5822595340361838,0.08948327476246258,0.2607705323441364,0.06748665885721723
0.7369414343114574,0.09965907707293316,0.10939973213198588,0.053999756483623526
0.5929384174411535,0.11235125510292712,0.17297837227481977,0.12173195518109962
0.40642495334577444,0.06864836043721674,0.5061316982138097,0.018794988003199148
0.3052869116698904,0.04760369653986675,0.6360412637008381,0.011068128089404685
0.5973678579071261,0.10517868606890649,0.1914187887866467,0.10603466723732077
0.6574180497448393,0.08668566962438509,0.23054112454599787,0.025355156084777713
0.19078504043126684,0.33869609164420483,0.35537398921832886,0.11514487870619947
0.29183826282291275,0.05821789591913141,0.6201797079745414,0.02976413328341445
0.6840212632895559,0.05362726704190119,0.17464040025015634,0.0877110694183865
0.6624930245535714,0.108642578125,0.17644391741071427,0.05242047991071429
0.5389937920331092,0.1539705121572685,0.27192188308329024,0.03511381272633213
0.664380245319561,0.04672369270497095,0.22571013557133635,0.0631859264041317
0.4296249089584851,0.04797887836853605,0.5082847778587035,0.01411143481427531
0.6176563487049905,0.10028427037271004,0.23483891345546432,0.04722046746683512
0.680623973727422,0.1363521535935329,0.035303776683087026,0.14772009599595806
0.47976380042462846,0.212645966029724,0.23135615711252655,0.07623407643312102
0.5843699021207178,0.12229812398042414,0.23567495921696574,0.057657014681892334
0.7413581867506782,0.04029929115253347,0.15642775881683732,0.06191476327995099
0.6508118602188493,0.0869219908224497,0.13122132015531238,0.13104482880338864
0.6050522648083624,0.09662020905923345,0.2529268292682927,0.045400696864111495
0.563622754491018,0.06362275449101797,0.29466067864271456,0.0780938123752495
0.5491093518060366,0.01991588322612568,0.40734784760019793,0.023626917367639784
0.3806818181818182,0.048065110565110564,0.5391584766584766,0.03209459459459459
0.6346386614453542,0.19925240299038804,0.09893200427198291,0.06717693129227482
0.7033582089552238,0.0804433713784021,0.17504389815627744,0.041154521510096576
0.5839737582005623,0.1674789128397376,0.028397375820056234,0.22014995313964386
0.6260039177277179,0.10171400587659157,0.2223800195886386,0.04990205680705191
0.5788043478260869,0.10142005610098177,0.21905680224403928,0.10071879382889201
0.5624679322729605,0.15071831708568498,0.1353258081067214,0.15148794253463316
0.6790255750821546,0.03793399057008144,0.22138876982426062,0.06165166452350336
0.6470845845845846,0.1087962962962963,0.21477727727727727,0.029341841841841843
0.5694444444444444,0.1096938775510204,0.21343537414965985,0.10742630385487528
0.4516216216216216,0.07468468468468469,0.45306306306306304,0.02063063063063063
0.4401187150837989,0.056738826815642456,0.4823673184357542,0.02077513966480447
0.6734947940244455,0.09555605854836276,0.10219556360344047,0.12875358382375132
0.6199922585639636,0.11679891619895491,0.18937487904006192,0.07383394619701955
0.32586008667197314,0.31931546829397717,0.28358538958167506,0.07123905545237463
0.6679377971473851,0.06888866877971474,0.21518423137876386,0.047989302694136295
0.4880346232179226,0.0414969450101833,0.39282077393075354,0.07764765784114053
0.641396933560477,0.12350936967632027,0.20497134892364877,0.030122347839553972
0.6073449401523395,0.0838411316648531,0.17295973884657237,0.13585418933623503
0.5975880437999408,0.14050014797277302,0.20723586860017756,0.054675939627108615
0.7048075755736312,0.10980939662498483,0.1582493626320262,0.027133665169357776
0.4867439933719967,0.18903617785142227,0.20588235294117646,0.11833747583540459
0.29819893573475237,0.18153909128121162,0.4799426934097421,0.040319279574293904
0.7550878815911193,0.0349213691026827,0.19511255010792475,0.014878199198273203
0.3966357874207704,0.09678205753291078,0.44100438810336423,0.06557776694295465
0.6456762280639933,0.06649517231658326,0.2564310381281274,0.03139756149129608
0.47291110263258296,0.07039297977871041,0.43208698969858833,0.024608927890118277
0.29575078206465066,0.08563607924921794,0.5976277372262774,0.020985401459854013
0.6195083682008368,0.18697698744769875,0.13676778242677826,0.05674686192468619
0.3279828109201213,0.266051567239636,0.3858695652173913,0.020096056622851365
0.5298522879867782,0.10252040078504286,0.3374134903419068,0.03021382088627208
0.6465366067514248,0.1322884699693117,0.08121437965804472,0.13996054362121876
0.47006398537477145,0.15059414990859232,0.284963436928702,0.09437842778793419
0.703239781503108,0.10651723488415897,0.13364098700320212,0.05660199660953098
0.7688582028029678,0.020575707611981315,0.13262572135201978,0.07794036823303105
0.6023556389410047,0.10308526162184699,0.2804878048780488,0.014071294559099437
0.6386352904139776,0.10329765465134583,0.1829450653234692,0.07512198961120731
0.6275355319442528,0.06523388988546985,0.25814129984821305,0.049089278322064306
0.6614300028628686,0.03761093615803034,0.2347194388777555,0.06623962210134555
0.660524201646917,0.061006226149829285,0.1997891142799759,0.07868045792327777
0.6065997234955978,0.07884013679691479,0.27268427563123043,0.041875864076257006
0.6633952892164717,0.08824707578913636,0.14929498477808043,0.09906265021631148
0.4110219494925655,0.040476752419164506,0.5245456691054992,0.02395562898277083
0.6418668122270742,0.0828056768558952,0.19448689956331877,0.08084061135371179
0.49141999141999143,0.06842556842556842,0.40004290004290005,0.04011154011154011
0.6937367303609342,0.04119712559203005,0.1986362894006206,0.06642985464641515
0.5361111111111111,0.10378787878787879,0.329040404040404,0.03106060606060606
